station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-01-15 14:00:00,-18.0,,65.0,False,none
CO_Boulder_14_W,2024-01-15 15:00:00,-19.0,,64.0,False,none
CO_Boulder_14_W,2024-01-15 16:00:00,-20.2,,62.0,False,none
CO_Boulder_14_W,2024-01-15 17:00:00,-20.9,,58.0,False,none
CO_Boulder_14_W,2024-01-15 18:00:00,-21.2,,53.0,False,none
CO_Boulder_14_W,2024-01-15 19:00:00,-21.6,,53.0,False,none
CO_Boulder_14_W,2024-01-15 20:00:00,-22.1,,59.0,False,none
CO_Boulder_14_W,2024-01-15 21:00:00,-21.9,,60.0,False,none
CO_Boulder_14_W,2024-01-15 22:00:00,-21.4,,53.0,False,none
CO_Boulder_14_W,2024-01-15 23:00:00,-21.1,,59.0,False,none
CO_Boulder_14_W,2024-01-16 00:00:00,-20.3,,65.0,False,none
CO_Boulder_14_W,2024-01-16 01:00:00,-19.5,,67.0,False,none
CO_Boulder_14_W,2024-01-16 02:00:00,-19.1,,66.0,False,none
CO_Boulder_14_W,2024-01-16 03:00:00,-18.7,,62.0,False,none
CO_Boulder_14_W,2024-01-16 04:00:00,-18.6,,61.0,False,none
CO_Boulder_14_W,2024-01-16 05:00:00,-18.2,,59.0,False,none
CO_Boulder_14_W,2024-01-16 06:00:00,-18.0,,61.0,False,none
CO_Boulder_14_W,2024-01-16 07:00:00,-18.0,,63.0,False,none
CO_Boulder_14_W,2024-01-16 08:00:00,-17.5,,62.0,False,none
CO_Boulder_14_W,2024-01-16 09:00:00,-16.9,,58.0,False,none
CO_Boulder_14_W,2024-01-16 10:00:00,-15.3,,57.0,False,none
CO_Boulder_14_W,2024-01-16 11:00:00,-14.7,,60.0,False,none
CO_Boulder_14_W,2024-01-16 12:00:00,-14.5,,65.0,False,none
CO_Boulder_14_W,2024-01-16 13:00:00,-12.8,,62.0,False,none
CO_Boulder_14_W,2024-01-16 14:00:00,-11.9,,61.0,False,none
CO_Boulder_14_W,2024-01-16 15:00:00,-11.5,,61.0,False,none
CO_Boulder_14_W,2024-01-16 16:00:00,-11.1,,60.0,False,none
CO_Boulder_14_W,2024-01-16 17:00:00,-10.7,,58.0,False,none
CO_Boulder_14_W,2024-01-16 18:00:00,-10.1,,55.0,False,none
CO_Boulder_14_W,2024-01-16 19:00:00,-9.4,,50.0,False,none
CO_Boulder_14_W,2024-01-16 20:00:00,-9.0,,47.0,False,none
CO_Boulder_14_W,2024-01-16 21:00:00,-8.8,,46.0,False,none
CO_Boulder_14_W,2024-01-16 22:00:00,-8.8,,46.0,False,none
CO_Boulder_14_W,2024-01-16 23:00:00,-9.0,,48.0,False,none
CO_Boulder_14_W,2024-01-17 00:00:00,-9.1,,49.0,False,none
CO_Boulder_14_W,2024-01-17 01:00:00,-9.3,,51.0,False,none
CO_Boulder_14_W,2024-01-17 02:00:00,-8.9,,51.0,False,none
CO_Boulder_14_W,2024-01-17 03:00:00,-7.2,,48.0,False,none
CO_Boulder_14_W,2024-01-17 04:00:00,-6.4,,45.0,False,none
CO_Boulder_14_W,2024-01-17 05:00:00,-5.6,,42.0,False,none
CO_Boulder_14_W,2024-01-17 06:00:00,-4.7,,36.0,False,none
CO_Boulder_14_W,2024-01-17 07:00:00,-4.2,,34.0,False,none
CO_Boulder_14_W,2024-01-17 08:00:00,-5.2,,62.0,False,none
CO_Boulder_14_W,2024-01-17 09:00:00,-4.7,,66.0,False,none
CO_Boulder_14_W,2024-01-17 10:00:00,-3.8,,64.0,False,none
CO_Boulder_14_W,2024-01-17 11:00:00,-4.0,,65.0,False,none
CO_Boulder_14_W,2024-01-17 12:00:00,-3.3,,61.0,False,none
CO_Boulder_14_W,2024-01-17 13:00:00,-4.0,,67.0,False,none
CO_Boulder_14_W,2024-01-17 14:00:00,-4.4,,69.0,False,none
CO_Boulder_14_W,2024-01-17 15:00:00,-4.5,,72.0,False,none
CO_Boulder_14_W,2024-01-17 16:00:00,-5.1,,75.0,False,none
CO_Boulder_14_W,2024-01-17 17:00:00,-5.7,,79.0,False,none
CO_Boulder_14_W,2024-01-17 18:00:00,-5.9,,78.0,False,none
CO_Boulder_14_W,2024-01-17 19:00:00,-5.9,,75.0,False,none
CO_Boulder_14_W,2024-01-17 20:00:00,-6.2,,75.0,False,none
CO_Boulder_14_W,2024-01-17 21:00:00,-6.3,,73.0,False,none
CO_Boulder_14_W,2024-01-17 22:00:00,-6.7,,73.0,False,none
CO_Boulder_14_W,2024-01-17 23:00:00,-6.8,,75.0,False,none
CO_Boulder_14_W,2024-01-18 00:00:00,-6.4,,73.0,False,none
CO_Boulder_14_W,2024-01-18 01:00:00,-6.2,,67.0,False,none
CO_Boulder_14_W,2024-01-18 02:00:00,-6.0,,72.0,False,none
CO_Boulder_14_W,2024-01-18 03:00:00,-5.8,,75.0,False,none
CO_Boulder_14_W,2024-01-18 04:00:00,-5.6,,77.0,False,none
CO_Boulder_14_W,2024-01-18 05:00:00,-5.4,,78.0,False,none
CO_Boulder_14_W,2024-01-18 06:00:00,-5.2,,78.0,False,none
CO_Boulder_14_W,2024-01-18 07:00:00,-5.1,,75.0,False,none
CO_Boulder_14_W,2024-01-18 08:00:00,-5.5,,75.0,False,none
CO_Boulder_14_W,2024-01-18 09:00:00,-5.5,,68.0,False,none
CO_Boulder_14_W,2024-01-18 10:00:00,-5.1,,65.0,False,none
CO_Boulder_14_W,2024-01-18 11:00:00,-5.3,,69.0,False,none
CO_Boulder_14_W,2024-01-18 12:00:00,-5.2,,67.0,False,none
CO_Boulder_14_W,2024-01-18 13:00:00,-5.1,,67.0,False,none
CO_Boulder_14_W,2024-01-18 14:00:00,-4.9,,63.0,False,none
CO_Boulder_14_W,2024-01-18 15:00:00,-4.8,,61.0,False,none
CO_Boulder_14_W,2024-01-18 16:00:00,-4.8,,65.0,False,none
CO_Boulder_14_W,2024-01-18 17:00:00,-4.8,,61.0,False,none
CO_Boulder_14_W,2024-01-18 18:00:00,-5.0,,61.0,False,none
CO_Boulder_14_W,2024-01-18 19:00:00,-5.1,,60.0,False,none
CO_Boulder_14_W,2024-01-18 20:00:00,-5.1,,57.0,False,none
CO_Boulder_14_W,2024-01-18 21:00:00,-4.9,,54.0,False,none
CO_Boulder_14_W,2024-01-18 22:00:00,-5.2,,57.0,False,none
CO_Boulder_14_W,2024-01-18 23:00:00,-5.4,,61.0,False,none
CO_Boulder_14_W,2024-01-19 00:00:00,-5.6,,62.0,False,none
CO_Boulder_14_W,2024-01-19 01:00:00,-5.9,,62.0,False,none
CO_Boulder_14_W,2024-01-19 02:00:00,-6.0,,62.0,False,none
CO_Boulder_14_W,2024-01-19 03:00:00,-6.1,,61.0,False,none
CO_Boulder_14_W,2024-01-19 04:00:00,-5.8,,63.0,False,none
CO_Boulder_14_W,2024-01-19 05:00:00,-5.9,,65.0,False,none
CO_Boulder_14_W,2024-01-19 06:00:00,-5.9,,63.0,False,none
CO_Boulder_14_W,2024-01-19 07:00:00,-6.8,,63.0,False,none
CO_Boulder_14_W,2024-01-19 08:00:00,-6.6,,62.0,False,none
CO_Boulder_14_W,2024-01-19 09:00:00,-4.7,,63.0,False,none
CO_Boulder_14_W,2024-01-19 10:00:00,-4.4,,66.0,False,none
CO_Boulder_14_W,2024-01-19 11:00:00,-3.9,,69.0,False,none
CO_Boulder_14_W,2024-01-19 12:00:00,-3.2,,69.0,False,none
CO_Boulder_14_W,2024-01-19 13:00:00,-2.8,,67.0,False,none
CO_Boulder_14_W,2024-01-19 14:00:00,-1.1,,59.0,False,none
CO_Boulder_14_W,2024-01-19 15:00:00,-1.4,,62.0,False,none
CO_Boulder_14_W,2024-01-19 16:00:00,-1.4,,64.0,False,none
CO_Boulder_14_W,2024-01-19 17:00:00,-2.2,,71.0,False,none
CO_Boulder_14_W,2024-01-19 18:00:00,-2.4,,75.0,False,none
CO_Boulder_14_W,2024-01-19 19:00:00,-2.0,,71.0,False,none
CO_Boulder_14_W,2024-01-19 20:00:00,-2.1,,70.0,False,none
CO_Boulder_14_W,2024-01-19 21:00:00,-1.7,,69.0,False,none
CO_Boulder_14_W,2024-01-19 22:00:00,-1.5,,67.0,False,none
CO_Boulder_14_W,2024-01-19 23:00:00,-1.7,,66.0,False,none
CO_Boulder_14_W,2024-01-20 00:00:00,-1.8,,66.0,False,none
CO_Boulder_14_W,2024-01-20 01:00:00,-0.8,,60.0,False,none
CO_Boulder_14_W,2024-01-20 02:00:00,-0.2,,55.0,False,none
CO_Boulder_14_W,2024-01-20 03:00:00,-0.4,,56.0,False,none
CO_Boulder_14_W,2024-01-20 04:00:00,-0.7,,57.0,False,none
CO_Boulder_14_W,2024-01-20 05:00:00,-0.8,,57.0,False,none
CO_Boulder_14_W,2024-01-20 06:00:00,-0.8,,57.0,False,none
CO_Boulder_14_W,2024-01-20 07:00:00,-0.5,,60.0,False,none
CO_Boulder_14_W,2024-01-20 08:00:00,-0.4,,60.0,False,none
CO_Boulder_14_W,2024-01-20 09:00:00,-1.1,,63.0,False,none
CO_Boulder_14_W,2024-01-20 10:00:00,-0.1,,56.0,False,none
CO_Boulder_14_W,2024-01-20 11:00:00,0.2,,53.0,False,none
CO_Boulder_14_W,2024-01-20 12:00:00,0.7,,52.0,False,none
CO_Boulder_14_W,2024-01-20 13:00:00,3.5,,36.0,False,none
CO_Boulder_14_W,2024-01-20 14:00:00,4.6,,32.0,False,none
CO_Boulder_14_W,2024-01-20 15:00:00,3.5,,35.0,False,none
CO_Boulder_14_W,2024-01-20 16:00:00,1.4,,43.0,False,none
CO_Boulder_14_W,2024-01-20 17:00:00,0.0,,52.0,False,none
CO_Boulder_14_W,2024-01-20 18:00:00,-1.1,,57.0,False,none
CO_Boulder_14_W,2024-01-20 19:00:00,-1.1,,56.0,False,none
CO_Boulder_14_W,2024-01-20 20:00:00,-0.2,,53.0,False,none
CO_Boulder_14_W,2024-01-20 21:00:00,-0.5,,52.0,False,none
CO_Boulder_14_W,2024-01-20 22:00:00,-0.7,,53.0,False,none
CO_Boulder_14_W,2024-01-20 23:00:00,-0.9,,53.0,False,none
CO_Boulder_14_W,2024-01-21 00:00:00,-1.5,,55.0,False,none
CO_Boulder_14_W,2024-01-21 01:00:00,-1.7,,56.0,False,none
CO_Boulder_14_W,2024-01-21 02:00:00,-1.7,,56.0,False,none
CO_Boulder_14_W,2024-01-21 03:00:00,-1.7,,57.0,False,none
CO_Boulder_14_W,2024-01-21 04:00:00,-1.9,,60.0,False,none
CO_Boulder_14_W,2024-01-21 05:00:00,-1.8,,61.0,False,none
CO_Boulder_14_W,2024-01-21 06:00:00,-1.8,,60.0,False,none
CO_Boulder_14_W,2024-01-21 07:00:00,-2.4,,68.0,False,none
CO_Boulder_14_W,2024-01-21 08:00:00,-2.3,,66.0,False,none
CO_Boulder_14_W,2024-01-21 09:00:00,-2.5,,71.0,False,none
CO_Boulder_14_W,2024-01-21 10:00:00,-2.9,,79.0,False,none
CO_Boulder_14_W,2024-01-21 11:00:00,-2.0,,72.0,False,none
CO_Boulder_14_W,2024-01-21 12:00:00,-0.8,,63.0,False,none
CO_Boulder_14_W,2024-01-21 13:00:00,0.2,,52.0,False,none
CO_Boulder_14_W,2024-01-21 14:00:00,0.3,,51.0,False,none
CO_Boulder_14_W,2024-01-21 15:00:00,-0.1,,54.0,False,none
CO_Boulder_14_W,2024-01-21 16:00:00,-0.6,,57.0,False,none
CO_Boulder_14_W,2024-01-21 17:00:00,-1.0,,58.0,False,none
CO_Boulder_14_W,2024-01-21 18:00:00,-1.4,,62.0,False,none
CO_Boulder_14_W,2024-01-21 19:00:00,-1.5,,60.0,False,none
CO_Boulder_14_W,2024-01-21 20:00:00,-1.6,,59.0,False,none
CO_Boulder_14_W,2024-01-21 21:00:00,-2.0,,61.0,False,none
CO_Boulder_14_W,2024-01-21 22:00:00,-2.3,,60.0,False,none
CO_Boulder_14_W,2024-01-21 23:00:00,-2.9,,61.0,False,none
CO_Boulder_14_W,2024-01-22 00:00:00,-3.2,,61.0,False,none
CO_Boulder_14_W,2024-01-22 01:00:00,-3.2,,59.0,False,none
CO_Boulder_14_W,2024-01-22 02:00:00,-3.3,,57.0,False,none
CO_Boulder_14_W,2024-01-22 03:00:00,-3.2,,57.0,False,none
CO_Boulder_14_W,2024-01-22 04:00:00,-3.8,,61.0,False,none
CO_Boulder_14_W,2024-01-22 05:00:00,-3.2,,60.0,False,none
CO_Boulder_14_W,2024-01-22 06:00:00,-3.1,,63.0,False,none
CO_Boulder_14_W,2024-01-22 07:00:00,-3.4,,64.0,False,none
CO_Boulder_14_W,2024-01-22 08:00:00,-3.5,,63.0,False,none
CO_Boulder_14_W,2024-01-22 09:00:00,-2.6,,62.0,False,none
CO_Boulder_14_W,2024-01-22 10:00:00,-0.8,,52.0,False,none
CO_Boulder_14_W,2024-01-22 11:00:00,0.7,,46.0,False,none
CO_Boulder_14_W,2024-01-22 12:00:00,-0.1,,50.0,False,none
CO_Boulder_14_W,2024-01-22 13:00:00,-0.6,,53.0,False,none
CO_Boulder_14_W,2024-01-22 14:00:00,-1.4,,60.0,False,none
CO_Boulder_14_W,2024-01-22 15:00:00,-2.6,,73.0,False,none
CO_Boulder_14_W,2024-01-22 16:00:00,-2.7,,72.0,False,none
CO_Boulder_14_W,2024-01-22 17:00:00,-2.7,,70.0,False,none
CO_Boulder_14_W,2024-01-22 18:00:00,-3.1,,74.0,False,none
CO_Boulder_14_W,2024-01-22 19:00:00,-3.6,,81.0,False,none
CO_Boulder_14_W,2024-01-22 20:00:00,-3.8,,82.0,False,none
CO_Boulder_14_W,2024-01-22 21:00:00,-4.5,,85.0,False,none
CO_Boulder_14_W,2024-01-22 22:00:00,-5.6,,84.0,False,none
CO_Boulder_14_W,2024-01-22 23:00:00,-5.6,,84.0,False,none
CO_Boulder_14_W,2024-01-23 00:00:00,-4.8,,82.0,False,none
CO_Boulder_14_W,2024-01-23 01:00:00,-5.4,,83.0,False,none
CO_Boulder_14_W,2024-01-23 02:00:00,-6.4,,84.0,False,none
CO_Boulder_14_W,2024-01-23 03:00:00,-6.4,,83.0,False,none
CO_Boulder_14_W,2024-01-23 04:00:00,-7.3,,83.0,False,none
CO_Boulder_14_W,2024-01-23 05:00:00,-8.6,,84.0,False,none
CO_Boulder_14_W,2024-01-23 06:00:00,-10.5,,85.0,False,none
CO_Boulder_14_W,2024-01-23 07:00:00,-11.4,,85.0,False,none
CO_Boulder_14_W,2024-01-23 08:00:00,-11.6,,85.0,False,none
CO_Boulder_14_W,2024-01-23 09:00:00,-9.1,,80.0,False,none
CO_Boulder_14_W,2024-01-23 10:00:00,-3.3,,67.0,False,none
CO_Boulder_14_W,2024-01-23 11:00:00,-1.5,,58.0,False,none
CO_Boulder_14_W,2024-01-23 12:00:00,-1.0,,58.0,False,none
CO_Boulder_14_W,2024-01-23 13:00:00,-1.0,,59.0,False,none
CO_Boulder_14_W,2024-01-23 14:00:00,-1.4,,65.0,False,none
CO_Boulder_14_W,2024-01-23 15:00:00,-2.4,,74.0,False,none
CO_Boulder_14_W,2024-01-23 16:00:00,-2.9,,84.0,False,none
CO_Boulder_14_W,2024-01-23 17:00:00,-2.9,,85.0,False,none
CO_Boulder_14_W,2024-01-23 18:00:00,-3.3,,87.0,False,none
CO_Boulder_14_W,2024-01-23 19:00:00,-3.6,,88.0,False,none
CO_Boulder_14_W,2024-01-23 20:00:00,-3.7,,87.0,False,none
CO_Boulder_14_W,2024-01-23 21:00:00,-4.7,,90.0,False,none
CO_Boulder_14_W,2024-01-23 22:00:00,-6.1,,81.0,False,none
CO_Boulder_14_W,2024-01-23 23:00:00,-7.0,,78.0,False,none
CO_Boulder_14_W,2024-01-24 00:00:00,-7.4,,76.0,False,none
CO_Boulder_14_W,2024-01-24 01:00:00,-8.9,,80.0,False,none
CO_Boulder_14_W,2024-01-24 02:00:00,-8.3,,74.0,False,none
CO_Boulder_14_W,2024-01-24 03:00:00,-6.9,,68.0,False,none
CO_Boulder_14_W,2024-01-24 04:00:00,-6.3,,65.0,False,none
CO_Boulder_14_W,2024-01-24 05:00:00,-8.0,,70.0,False,none
CO_Boulder_14_W,2024-01-24 06:00:00,-5.6,,60.0,False,none
CO_Boulder_14_W,2024-01-24 07:00:00,-5.7,,58.0,False,none
CO_Boulder_14_W,2024-01-24 08:00:00,-7.9,,70.0,False,none
CO_Boulder_14_W,2024-01-24 09:00:00,-5.4,,68.0,False,none
CO_Boulder_14_W,2024-01-24 10:00:00,-3.4,,60.0,False,none
CO_Boulder_14_W,2024-01-24 11:00:00,-2.4,,54.0,False,none
CO_Boulder_14_W,2024-01-24 12:00:00,-2.1,,52.0,False,none
CO_Boulder_14_W,2024-01-24 13:00:00,-1.4,,48.0,False,none
CO_Boulder_14_W,2024-01-24 14:00:00,-1.6,,49.0,False,none
CO_Boulder_14_W,2024-01-24 15:00:00,-1.4,,49.0,False,none
CO_Boulder_14_W,2024-01-24 16:00:00,-1.7,,48.0,False,none
CO_Boulder_14_W,2024-01-24 17:00:00,-2.6,,52.0,False,none
CO_Boulder_14_W,2024-01-24 18:00:00,-3.2,,55.0,False,none
CO_Boulder_14_W,2024-01-24 19:00:00,-4.2,,68.0,False,none
CO_Boulder_14_W,2024-01-24 20:00:00,-5.1,,81.0,False,none
CO_Boulder_14_W,2024-01-24 21:00:00,-6.0,,81.0,False,none
CO_Boulder_14_W,2024-01-24 22:00:00,-5.7,,66.0,False,none
CO_Boulder_14_W,2024-01-24 23:00:00,-6.3,,69.0,False,none
CO_Boulder_14_W,2024-01-25 00:00:00,-6.6,,73.0,False,none
CO_Boulder_14_W,2024-01-25 01:00:00,-7.8,,78.0,False,none
CO_Boulder_14_W,2024-01-25 02:00:00,-7.9,,72.0,False,none
CO_Boulder_14_W,2024-01-25 03:00:00,-6.0,,62.0,False,none
CO_Boulder_14_W,2024-01-25 04:00:00,-6.0,,62.0,False,none
CO_Boulder_14_W,2024-01-25 05:00:00,-6.4,,59.0,False,none
CO_Boulder_14_W,2024-01-25 06:00:00,-6.7,,56.0,False,none
CO_Boulder_14_W,2024-01-25 07:00:00,-6.3,,52.0,False,none
CO_Boulder_14_W,2024-01-25 08:00:00,-6.5,,53.0,False,none
CO_Boulder_14_W,2024-01-25 09:00:00,-4.9,,47.0,False,none
CO_Boulder_14_W,2024-01-25 10:00:00,-3.6,,43.0,False,none
CO_Boulder_14_W,2024-01-25 11:00:00,-2.3,,38.0,False,none
CO_Boulder_14_W,2024-01-25 12:00:00,-1.7,,35.0,False,none
CO_Boulder_14_W,2024-01-25 13:00:00,-1.6,,38.0,False,none
CO_Boulder_14_W,2024-01-25 14:00:00,-1.9,,39.0,False,none
CO_Boulder_14_W,2024-01-25 15:00:00,-2.5,,41.0,False,none
CO_Boulder_14_W,2024-01-25 16:00:00,-2.8,,44.0,False,none
CO_Boulder_14_W,2024-01-25 17:00:00,-4.1,,65.0,False,none
CO_Boulder_14_W,2024-01-25 18:00:00,-5.3,,72.0,False,none
CO_Boulder_14_W,2024-01-25 19:00:00,-5.6,,72.0,False,none
CO_Boulder_14_W,2024-01-25 20:00:00,-5.6,,73.0,False,none
CO_Boulder_14_W,2024-01-25 21:00:00,-5.8,,78.0,False,none
CO_Boulder_14_W,2024-01-25 22:00:00,-6.2,,83.0,False,none
CO_Boulder_14_W,2024-01-25 23:00:00,-6.4,,83.0,False,none
CO_Boulder_14_W,2024-01-26 00:00:00,-6.8,,84.0,False,none
CO_Boulder_14_W,2024-01-26 01:00:00,-7.1,,86.0,False,none
CO_Boulder_14_W,2024-01-26 02:00:00,-7.2,,84.0,False,none
CO_Boulder_14_W,2024-01-26 03:00:00,-7.6,,85.0,False,none
CO_Boulder_14_W,2024-01-26 04:00:00,-8.3,,86.0,False,none
CO_Boulder_14_W,2024-01-26 05:00:00,-9.4,,85.0,False,none
CO_Boulder_14_W,2024-01-26 06:00:00,-9.0,,84.0,False,none
CO_Boulder_14_W,2024-01-26 07:00:00,-9.0,,84.0,False,none
CO_Boulder_14_W,2024-01-26 08:00:00,-8.5,,83.0,False,none
CO_Boulder_14_W,2024-01-26 09:00:00,-7.3,,83.0,False,none
CO_Boulder_14_W,2024-01-26 10:00:00,-6.7,,88.0,False,none
CO_Boulder_14_W,2024-01-26 11:00:00,-6.2,,87.0,False,none
CO_Boulder_14_W,2024-01-26 12:00:00,-5.9,,86.0,False,none
CO_Boulder_14_W,2024-01-26 13:00:00,-5.4,,80.0,False,none
CO_Boulder_14_W,2024-01-26 14:00:00,-3.9,,55.0,False,none
CO_Boulder_14_W,2024-01-26 15:00:00,-3.9,,49.0,False,none
CO_Boulder_14_W,2024-01-26 16:00:00,-4.9,,54.0,False,none
CO_Boulder_14_W,2024-01-26 17:00:00,-5.4,,54.0,False,none
CO_Boulder_14_W,2024-01-26 18:00:00,-6.2,,58.0,False,none
CO_Boulder_14_W,2024-01-26 19:00:00,-7.4,,65.0,False,none
CO_Boulder_14_W,2024-01-26 20:00:00,-8.8,,72.0,False,none
CO_Boulder_14_W,2024-01-26 21:00:00,-10.7,,76.0,False,none
CO_Boulder_14_W,2024-01-26 22:00:00,-12.0,,78.0,False,none
CO_Boulder_14_W,2024-01-26 23:00:00,-10.0,,71.0,False,none
CO_Boulder_14_W,2024-01-27 00:00:00,-8.2,,61.0,False,none
CO_Boulder_14_W,2024-01-27 01:00:00,-8.5,,58.0,False,none
CO_Boulder_14_W,2024-01-27 02:00:00,-8.6,,58.0,False,none
CO_Boulder_14_W,2024-01-27 03:00:00,-8.8,,59.0,False,none
CO_Boulder_14_W,2024-01-27 04:00:00,-8.9,,59.0,False,none
CO_Boulder_14_W,2024-01-27 05:00:00,-8.5,,51.0,False,none
CO_Boulder_14_W,2024-01-27 06:00:00,-7.2,,38.0,False,none
CO_Boulder_14_W,2024-01-27 07:00:00,-7.2,,36.0,False,none
CO_Boulder_14_W,2024-01-27 08:00:00,-6.3,,31.0,False,none
CO_Boulder_14_W,2024-01-27 09:00:00,-4.8,,28.0,False,none
CO_Boulder_14_W,2024-01-27 10:00:00,-3.6,,26.0,False,none
CO_Boulder_14_W,2024-01-27 11:00:00,-1.8,,20.0,False,none
CO_Boulder_14_W,2024-01-27 12:00:00,0.7,,15.0,False,none
CO_Boulder_14_W,2024-01-27 13:00:00,1.1,,17.0,False,none
CO_Boulder_14_W,2024-01-27 14:00:00,1.3,,15.0,False,none
CO_Boulder_14_W,2024-01-27 15:00:00,0.5,,16.0,False,none
CO_Boulder_14_W,2024-01-27 16:00:00,0.3,,14.0,False,none
CO_Boulder_14_W,2024-01-27 17:00:00,0.1,,13.0,False,none
CO_Boulder_14_W,2024-01-27 18:00:00,-0.7,,16.0,False,none
CO_Boulder_14_W,2024-01-27 19:00:00,-0.4,,14.0,False,none
CO_Boulder_14_W,2024-01-27 20:00:00,-0.3,,19.0,False,none
CO_Boulder_14_W,2024-01-27 21:00:00,0.3,,29.0,False,none
CO_Boulder_14_W,2024-01-27 22:00:00,1.0,,30.0,False,none
CO_Boulder_14_W,2024-01-27 23:00:00,0.8,,33.0,False,none
CO_Boulder_14_W,2024-01-28 00:00:00,1.1,,35.0,False,none
CO_Boulder_14_W,2024-01-28 01:00:00,0.6,,40.0,False,none
CO_Boulder_14_W,2024-01-28 02:00:00,0.3,,46.0,False,none
CO_Boulder_14_W,2024-01-28 03:00:00,0.7,,47.0,False,none
CO_Boulder_14_W,2024-01-28 04:00:00,0.5,,44.0,False,none
CO_Boulder_14_W,2024-01-28 05:00:00,-0.2,,50.0,False,none
CO_Boulder_14_W,2024-01-28 06:00:00,1.4,,46.0,False,none
CO_Boulder_14_W,2024-01-28 07:00:00,0.2,,49.0,False,none
CO_Boulder_14_W,2024-01-28 08:00:00,-1.8,,58.0,False,none
CO_Boulder_14_W,2024-01-28 09:00:00,1.4,,48.0,False,none
CO_Boulder_14_W,2024-01-28 10:00:00,2.9,,42.0,False,none
CO_Boulder_14_W,2024-01-28 11:00:00,4.9,,28.0,False,none
CO_Boulder_14_W,2024-01-28 12:00:00,5.6,,21.0,False,none
CO_Boulder_14_W,2024-01-28 13:00:00,5.7,,20.0,False,none
CO_Boulder_14_W,2024-01-28 14:00:00,6.1,,18.0,False,none
CO_Boulder_14_W,2024-01-28 15:00:00,4.7,,26.0,False,none
CO_Boulder_14_W,2024-01-28 16:00:00,3.7,,26.0,False,none
CO_Boulder_14_W,2024-01-28 17:00:00,1.8,,33.0,False,none
CO_Boulder_14_W,2024-01-28 18:00:00,1.6,,37.0,False,none
CO_Boulder_14_W,2024-01-28 19:00:00,0.6,,44.0,False,none
CO_Boulder_14_W,2024-01-28 20:00:00,0.9,,44.0,False,none
CO_Boulder_14_W,2024-01-28 21:00:00,0.5,,48.0,False,none
CO_Boulder_14_W,2024-01-28 22:00:00,1.3,,49.0,False,none
CO_Boulder_14_W,2024-01-28 23:00:00,0.9,,49.0,False,none
CO_Boulder_14_W,2024-01-29 00:00:00,-1.8,,59.0,False,none
CO_Boulder_14_W,2024-01-29 01:00:00,1.2,,47.0,False,none
CO_Boulder_14_W,2024-01-29 02:00:00,0.7,,51.0,False,none
CO_Boulder_14_W,2024-01-29 03:00:00,0.3,,51.0,False,none
CO_Boulder_14_W,2024-01-29 04:00:00,0.5,,47.0,False,none
CO_Boulder_14_W,2024-01-29 05:00:00,-1.7,,59.0,False,none
CO_Boulder_14_W,2024-01-29 06:00:00,-2.1,,63.0,False,none
CO_Boulder_14_W,2024-01-29 07:00:00,-2.2,,64.0,False,none
CO_Boulder_14_W,2024-01-29 08:00:00,-2.0,,61.0,False,none
CO_Boulder_14_W,2024-01-29 09:00:00,0.7,,51.0,False,none
CO_Boulder_14_W,2024-01-29 10:00:00,2.0,,48.0,False,none
CO_Boulder_14_W,2024-01-29 11:00:00,2.6,,46.0,False,none
CO_Boulder_14_W,2024-01-29 12:00:00,2.2,,47.0,False,none
CO_Boulder_14_W,2024-01-29 13:00:00,3.7,,40.0,False,none
CO_Boulder_14_W,2024-01-29 14:00:00,3.9,,40.0,False,none
CO_Boulder_14_W,2024-01-29 15:00:00,3.8,,42.0,False,none
CO_Boulder_14_W,2024-01-29 16:00:00,2.6,,47.0,False,none
CO_Boulder_14_W,2024-01-29 17:00:00,0.0,,58.0,False,none
CO_Boulder_14_W,2024-01-29 18:00:00,-3.2,,69.0,False,none
CO_Boulder_14_W,2024-01-29 19:00:00,-3.5,,71.0,False,none
CO_Boulder_14_W,2024-01-29 20:00:00,-3.7,,71.0,False,none
CO_Boulder_14_W,2024-01-29 21:00:00,-4.3,,73.0,False,none
CO_Boulder_14_W,2024-01-29 22:00:00,-4.7,,74.0,False,none
CO_Boulder_14_W,2024-01-29 23:00:00,-5.6,,76.0,False,none
CO_Boulder_14_W,2024-01-30 00:00:00,-6.4,,73.0,False,none
CO_Boulder_14_W,2024-01-30 01:00:00,-7.4,,70.0,False,none
CO_Boulder_14_W,2024-01-30 02:00:00,-7.8,,68.0,False,none
CO_Boulder_14_W,2024-01-30 03:00:00,-5.6,,51.0,False,none
CO_Boulder_14_W,2024-01-30 04:00:00,-2.9,,40.0,False,none
CO_Boulder_14_W,2024-01-30 05:00:00,-2.6,,33.0,False,none
CO_Boulder_14_W,2024-01-30 06:00:00,-2.5,,29.0,False,none
CO_Boulder_14_W,2024-01-30 07:00:00,-3.0,,29.0,False,none
CO_Boulder_14_W,2024-01-30 08:00:00,-4.0,,31.0,False,none
CO_Boulder_14_W,2024-01-30 09:00:00,-1.7,,33.0,False,none
CO_Boulder_14_W,2024-01-30 10:00:00,4.2,,17.0,False,none
CO_Boulder_14_W,2024-01-30 11:00:00,6.6,,9.0,False,none
CO_Boulder_14_W,2024-01-30 12:00:00,7.0,,12.0,False,none
