station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-BHO-030,humidity,2025-03-27 02:00:00+00:00,frozen_value,25.591556085112767,offline
AWS-BHO-030,temp,2025-03-27 04:00:00+00:00,multivariate_inconsistency,26.345000000000006,healthy
AWS-BHO-030,humidity,2025-03-27 04:00:00+00:00,multivariate_inconsistency,24.600711693624046,offline
AWS-BHO-030,humidity,2025-03-27 08:00:00+00:00,multivariate_inconsistency,22.883190227792994,offline
AWS-BHO-030,humidity,2025-03-27 15:00:00+00:00,frozen_value,21.737591256446365,degraded
AWS-BHO-030,humidity,2025-03-27 19:00:00+00:00,frozen_value,19.91319192742406,degraded
AWS-BHO-030,humidity,2025-03-27 20:00:00+00:00,frozen_value,19.542801006079888,degraded
AWS-BHO-030,humidity,2025-03-28 03:00:00+00:00,drift,17.319890288414648,degraded
AWS-BHO-030,humidity,2025-03-28 04:00:00+00:00,drift,17.59989028841465,offline
AWS-BHO-030,humidity,2025-03-28 14:00:00+00:00,frozen_value,17.806363135818266,degraded
AWS-BHO-030,humidity,2025-03-28 15:00:00+00:00,frozen_value,17.687414287823945,degraded
AWS-BHO-030,humidity,2025-03-28 16:00:00+00:00,frozen_value,17.57567446092019,degraded
AWS-BHO-030,pressure,2025-03-29 09:00:00+00:00,physical_bounds,953.6930232558138,healthy
AWS-BHO-030,pressure,2025-03-29 10:00:00+00:00,sensor_fail_low,953.6930232558138,offline
AWS-BHO-030,pressure,2025-03-29 11:00:00+00:00,sensor_fail_low,953.6930232558138,offline
AWS-BHO-030,pressure,2025-03-29 12:00:00+00:00,sensor_fail_low,953.6930232558138,offline
AWS-BHO-030,humidity,2025-03-29 21:00:00+00:00,frozen_value,17.487151549874138,healthy
AWS-BHO-030,humidity,2025-03-29 22:00:00+00:00,frozen_value,17.437288371239877,healthy
AWS-BHO-030,pressure,2025-03-30 07:00:00+00:00,drift,954.402564102564,degraded
AWS-BHO-030,pressure,2025-03-30 08:00:00+00:00,drift,954.4205128205128,degraded
AWS-BHO-030,pressure,2025-03-30 09:00:00+00:00,drift,954.4205128205128,degraded
AWS-BHO-030,pressure,2025-03-30 10:00:00+00:00,drift,954.3526315789474,offline
AWS-BHO-030,humidity,2025-03-30 15:00:00+00:00,frozen_value,13.61111111111111,healthy
AWS-BHO-030,humidity,2025-03-30 16:00:00+00:00,frozen_value,13.472222222222221,degraded
AWS-BHO-030,humidity,2025-03-30 17:00:00+00:00,frozen_value,13.333333333333334,degraded
AWS-BHO-030,pressure,2025-03-31 08:00:00+00:00,drift,954.7305555555554,healthy
AWS-BHO-101,humidity,2025-01-04 04:00:00+00:00,frozen_value,71.72916666666667,healthy
AWS-BHO-101,humidity,2025-01-11 15:00:00+00:00,frozen_value,59.270833333333336,healthy
AWS-BHO-101,humidity,2025-02-05 01:00:00+00:00,frozen_value,55.5625,healthy
AWS-BHO-101,humidity,2025-02-08 05:00:00+00:00,frozen_value,39.166666666666664,healthy
AWS-BHO-101,humidity,2025-02-09 01:00:00+00:00,frozen_value,39.645833333333336,healthy
AWS-BHO-101,humidity,2025-02-13 15:00:00+00:00,frozen_value,41.125,healthy
AWS-BHO-101,humidity,2025-02-13 16:00:00+00:00,frozen_value,41.1875,healthy
AWS-BHO-101,humidity,2025-03-05 03:00:00+00:00,frozen_value,35.708333333333336,healthy
AWS-BHO-101,temp,2025-03-06 18:00:00+00:00,multivariate_inconsistency,21.070833333333333,healthy
AWS-BHO-101,humidity,2025-03-06 18:00:00+00:00,multivariate_inconsistency,24.604166666666668,healthy
AWS-BHO-101,humidity,2025-03-08 02:00:00+00:00,frozen_value,25.32608695652174,healthy
AWS-BHO-101,humidity,2025-03-10 16:00:00+00:00,frozen_value,25.06382978723404,healthy
AWS-BHO-101,humidity,2025-03-18 17:00:00+00:00,frozen_value,29.75,healthy
AWS-BHO-101,humidity,2025-03-19 02:00:00+00:00,frozen_value,30.0625,healthy
AWS-BHO-101,humidity,2025-03-23 16:00:00+00:00,frozen_value,24.170212765957448,healthy
AWS-BHO-101,humidity,2025-03-23 17:00:00+00:00,frozen_value,24.127659574468087,healthy
AWS-BHO-101,humidity,2025-03-24 16:00:00+00:00,frozen_value,20.404255319148938,healthy
AWS-BHO-101,humidity,2025-03-24 17:00:00+00:00,frozen_value,20.340425531914892,healthy
AWS-BHO-101,pressure,2025-03-26 01:00:00+00:00,drift,956.0574468085107,healthy
AWS-BHO-101,pressure,2025-03-26 02:00:00+00:00,drift,955.9276595744681,healthy
AWS-BHO-101,pressure,2025-03-26 03:00:00+00:00,drift,955.7936170212765,healthy
AWS-BHO-101,humidity,2025-03-27 03:00:00+00:00,frozen_value,18.59090909090909,healthy
AWS-BHO-101,humidity,2025-03-28 15:00:00+00:00,frozen_value,21.145833333333332,healthy
AWS-BHO-101,humidity,2025-03-28 16:00:00+00:00,frozen_value,21.25,healthy
AWS-BHO-101,humidity,2025-03-28 17:00:00+00:00,frozen_value,21.333333333333332,healthy
AWS-BHO-101,humidity,2025-03-29 15:00:00+00:00,frozen_value,18.125,healthy
AWS-BHO-101,humidity,2025-03-29 16:00:00+00:00,frozen_value,18.0625,healthy
AWS-BHO-101,humidity,2025-03-29 17:00:00+00:00,frozen_value,17.958333333333332,healthy
AWS-BHO-101,humidity,2025-03-31 15:00:00+00:00,frozen_value,13.333333333333334,healthy
AWS-BHO-101,humidity,2025-03-31 16:00:00+00:00,frozen_value,13.375,healthy
AWS-BHO-102,humidity,2025-01-02 05:00:00+00:00,frozen_value,88.20689655172414,healthy
AWS-BHO-102,humidity,2025-01-04 07:00:00+00:00,frozen_value,79.16666666666667,healthy
AWS-BHO-102,humidity,2025-01-07 03:00:00+00:00,frozen_value,79.58333333333333,healthy
AWS-BHO-102,humidity,2025-01-08 07:00:00+00:00,frozen_value,82.27083333333333,healthy
AWS-BHO-102,humidity,2025-01-10 01:00:00+00:00,frozen_value,79.80434782608695,healthy
AWS-BHO-102,humidity,2025-01-17 05:00:00+00:00,frozen_value,80.41666666666667,healthy
AWS-BHO-102,humidity,2025-01-18 03:00:00+00:00,frozen_value,84.875,healthy
AWS-BHO-102,humidity,2025-01-18 04:00:00+00:00,frozen_value,85.1875,healthy
AWS-BHO-102,humidity,2025-01-18 05:00:00+00:00,frozen_value,85.45833333333333,healthy
AWS-BHO-102,humidity,2025-01-18 06:00:00+00:00,frozen_value,85.6875,offline
AWS-BHO-102,humidity,2025-01-18 07:00:00+00:00,frozen_value,85.89583333333333,offline
AWS-BHO-102,humidity,2025-02-09 01:00:00+00:00,frozen_value,51.3125,healthy
AWS-BHO-102,humidity,2025-02-13 16:00:00+00:00,frozen_value,47.645833333333336,healthy
AWS-BHO-102,temp,2025-02-14 17:00:00+00:00,multivariate_inconsistency,18.945833333333333,healthy
AWS-BHO-102,humidity,2025-02-15 03:00:00+00:00,frozen_value,49.104166666666664,healthy
AWS-BHO-102,temp,2025-02-27 18:00:00+00:00,multivariate_inconsistency,23.2375,healthy
AWS-BHO-102,humidity,2025-02-27 18:00:00+00:00,multivariate_inconsistency,43.75,healthy
AWS-BHO-102,humidity,2025-03-07 14:00:00+00:00,frozen_value,24.53191489361702,healthy
AWS-BHO-102,humidity,2025-03-14 23:00:00+00:00,frozen_value,21.318181818181817,healthy
AWS-BHO-102,humidity,2025-03-15 00:00:00+00:00,frozen_value,21.272727272727273,healthy
AWS-BHO-102,humidity,2025-03-16 17:00:00+00:00,frozen_value,24.083333333333332,healthy
AWS-BHO-102,humidity,2025-03-19 05:00:00+00:00,frozen_value,32.020833333333336,healthy
AWS-BHO-102,humidity,2025-03-20 02:00:00+00:00,frozen_value,29.8125,healthy
AWS-BHO-102,humidity,2025-03-25 16:00:00+00:00,frozen_value,22.93617021276596,healthy
AWS-BHO-102,humidity,2025-03-26 16:00:00+00:00,frozen_value,21.209302325581394,healthy
AWS-BHO-102,humidity,2025-03-28 14:00:00+00:00,frozen_value,21.708333333333332,healthy
AWS-BHO-102,humidity,2025-03-29 16:00:00+00:00,frozen_value,18.4375,healthy
AWS-BHO-102,humidity,2025-03-29 17:00:00+00:00,frozen_value,18.354166666666668,healthy
AWS-BHO-102,humidity,2025-03-30 16:00:00+00:00,frozen_value,13.212765957446809,healthy
AWS-BHO-102,humidity,2025-03-31 16:00:00+00:00,frozen_value,15.46808510638298,healthy
AWS-BHO-103,humidity,2025-01-02 01:00:00+00:00,frozen_value,84.36,healthy
AWS-BHO-103,humidity,2025-01-04 03:00:00+00:00,frozen_value,73.93617021276596,healthy
AWS-BHO-103,humidity,2025-01-12 01:00:00+00:00,frozen_value,69.83333333333333,healthy
AWS-BHO-103,humidity,2025-01-17 05:00:00+00:00,frozen_value,78.75,healthy
AWS-BHO-103,humidity,2025-01-23 05:00:00+00:00,frozen_value,74.0625,healthy
AWS-BHO-103,humidity,2025-02-09 15:00:00+00:00,frozen_value,52.229166666666664,healthy
AWS-BHO-103,humidity,2025-03-04 23:00:00+00:00,frozen_value,45.270833333333336,healthy
AWS-BHO-103,humidity,2025-03-07 15:00:00+00:00,frozen_value,28.270833333333332,healthy
AWS-BHO-103,humidity,2025-03-08 15:00:00+00:00,frozen_value,29.565217391304348,healthy
AWS-BHO-103,humidity,2025-03-17 15:00:00+00:00,frozen_value,29.375,healthy
AWS-BHO-103,humidity,2025-03-21 06:00:00+00:00,multivariate_inconsistency,34.458333333333336,healthy
AWS-BHO-103,pressure,2025-03-26 02:00:00+00:00,drift,961.84375,healthy
AWS-BHO-103,pressure,2025-03-26 03:00:00+00:00,drift,961.7166666666667,healthy
AWS-BHO-103,humidity,2025-03-26 16:00:00+00:00,frozen_value,23.8,healthy
AWS-BHO-103,pressure,2025-03-26 18:00:00+00:00,drift,959.9522727272728,healthy
AWS-BHO-103,humidity,2025-03-27 15:00:00+00:00,frozen_value,23.613636363636363,healthy
AWS-BHO-103,pressure,2025-03-27 18:00:00+00:00,drift,958.1045454545455,healthy
AWS-BHO-103,humidity,2025-03-28 14:00:00+00:00,frozen_value,23.76595744680851,healthy
AWS-BHO-103,humidity,2025-03-29 16:00:00+00:00,frozen_value,20.145833333333332,healthy
AWS-BHO-103,humidity,2025-03-30 15:00:00+00:00,frozen_value,15.297872340425531,healthy
AWS-BHO-103,humidity,2025-03-30 16:00:00+00:00,frozen_value,15.170212765957446,healthy
AWS-BHO-103,humidity,2025-03-31 02:00:00+00:00,drift,14.957446808510639,healthy
AWS-BHO-103,humidity,2025-03-31 03:00:00+00:00,drift,15.212765957446809,degraded
AWS-BHO-103,humidity,2025-03-31 04:00:00+00:00,drift,15.553191489361701,degraded
AWS-BHO-103,humidity,2025-03-31 05:00:00+00:00,drift,15.914893617021276,offline
AWS-BHO-103,humidity,2025-03-31 06:00:00+00:00,drift,16.27659574468085,offline
AWS-BHO-103,humidity,2025-03-31 15:00:00+00:00,frozen_value,17.106382978723403,degraded
AWS-BHO-103,humidity,2025-03-31 16:00:00+00:00,frozen_value,17.127659574468087,degraded
AWS-CHN-024,humidity,2025-01-02 02:00:00+00:00,frozen_value,66.50638941175113,healthy
AWS-CHN-024,humidity,2025-01-02 03:00:00+00:00,frozen_value,66.96911572983443,healthy
AWS-CHN-024,humidity,2025-01-02 04:00:00+00:00,frozen_value,67.39879016805462,healthy
AWS-CHN-024,temp,2025-01-04 03:00:00+00:00,multivariate_inconsistency,25.35208333333333,healthy
AWS-CHN-024,humidity,2025-01-04 03:00:00+00:00,multivariate_inconsistency,70.125,healthy
AWS-CHN-024,humidity,2025-01-05 15:00:00+00:00,frozen_value,71.76086956521739,healthy
AWS-CHN-024,temp,2025-01-06 03:00:00+00:00,drift,23.2342786023248,healthy
AWS-CHN-024,temp,2025-01-06 04:00:00+00:00,drift,23.03436644375356,healthy
AWS-CHN-024,temp,2025-01-06 05:00:00+00:00,drift,22.82380819634444,healthy
AWS-CHN-024,temp,2025-01-06 11:00:00+00:00,multivariate_inconsistency,21.341481945921416,offline
AWS-CHN-024,temp,2025-01-07 00:00:00+00:00,multivariate_inconsistency,21.349135952963525,degraded
AWS-CHN-024,humidity,2025-01-07 00:00:00+00:00,multivariate_inconsistency,70.875,healthy
AWS-CHN-024,humidity,2025-01-08 00:00:00+00:00,frozen_value,73.4375,healthy
AWS-CHN-024,temp,2025-01-08 07:00:00+00:00,multivariate_inconsistency,24.002450979414274,healthy
AWS-CHN-024,temp,2025-01-08 08:00:00+00:00,multivariate_inconsistency,24.24470566946166,healthy
AWS-CHN-024,temp,2025-01-08 09:00:00+00:00,multivariate_inconsistency,24.477122318487663,offline
AWS-CHN-024,humidity,2025-01-08 09:00:00+00:00,multivariate_inconsistency,73.1304347826087,offline
AWS-CHN-024,temp,2025-01-08 10:00:00+00:00,multivariate_inconsistency,24.701552203005384,offline
AWS-CHN-024,temp,2025-01-08 11:00:00+00:00,multivariate_inconsistency,24.929104075914324,offline
AWS-CHN-024,temp,2025-01-08 12:00:00+00:00,multivariate_inconsistency,24.86001347302861,offline
AWS-CHN-024,temp,2025-01-08 13:00:00+00:00,multivariate_inconsistency,24.778109031910244,offline
AWS-CHN-024,humidity,2025-01-08 22:00:00+00:00,frozen_value,74.45,healthy
AWS-CHN-024,humidity,2025-01-08 23:00:00+00:00,frozen_value,74.1,degraded
AWS-CHN-024,temp,2025-01-09 01:00:00+00:00,multivariate_inconsistency,24.7875,degraded
AWS-CHN-024,temp,2025-01-09 02:00:00+00:00,multivariate_inconsistency,24.8025641025641,degraded
AWS-CHN-024,temp,2025-01-09 03:00:00+00:00,multivariate_inconsistency,24.823684210526313,offline
AWS-CHN-024,temp,2025-01-09 04:00:00+00:00,multivariate_inconsistency,24.85675675675676,offline
AWS-CHN-024,pressure,2025-01-09 04:00:00+00:00,drift,1011.1162162162161,healthy
AWS-CHN-024,humidity,2025-01-09 04:00:00+00:00,frozen_value,72.4054054054054,degraded
AWS-CHN-024,temp,2025-01-09 05:00:00+00:00,multivariate_inconsistency,25.132644817482607,offline
AWS-CHN-024,humidity,2025-01-09 05:00:00+00:00,multivariate_inconsistency,72.72972972972973,offline
AWS-CHN-024,humidity,2025-01-11 21:00:00+00:00,frozen_value,69.04166666666667,healthy
AWS-CHN-024,humidity,2025-01-14 19:00:00+00:00,multivariate_inconsistency,80.375,healthy
AWS-CHN-024,humidity,2025-01-14 20:00:00+00:00,multivariate_inconsistency,80.38297872340425,healthy
AWS-CHN-024,humidity,2025-01-18 00:00:00+00:00,frozen_value,63.33038586701671,healthy
AWS-CHN-024,temp,2025-01-18 17:00:00+00:00,multivariate_inconsistency,25.560416666666665,healthy
AWS-CHN-024,humidity,2025-01-18 18:00:00+00:00,multivariate_inconsistency,65.60551722300296,healthy
AWS-CHN-024,temp,2025-01-19 22:00:00+00:00,multivariate_inconsistency,25.109211494331017,healthy
AWS-CHN-024,temp,2025-01-19 23:00:00+00:00,multivariate_inconsistency,25.115790462295507,healthy
AWS-CHN-024,temp,2025-01-20 00:00:00+00:00,multivariate_inconsistency,25.259390395153623,offline
AWS-CHN-024,humidity,2025-01-20 01:00:00+00:00,frozen_value,79.29787234042553,healthy
AWS-CHN-024,humidity,2025-01-20 02:00:00+00:00,frozen_value,79.87234042553192,healthy
AWS-CHN-024,humidity,2025-01-21 16:00:00+00:00,frozen_value,77.45652173913044,healthy
AWS-CHN-024,temp,2025-01-21 20:00:00+00:00,multivariate_inconsistency,25.776345158113816,healthy
AWS-CHN-024,humidity,2025-01-21 23:00:00+00:00,frozen_value,76.76086956521739,healthy
AWS-CHN-024,humidity,2025-01-22 00:00:00+00:00,frozen_value,76.76086956521739,healthy
AWS-CHN-024,humidity,2025-01-22 23:00:00+00:00,multivariate_inconsistency,74.36170212765957,healthy
AWS-CHN-024,humidity,2025-01-23 00:00:00+00:00,sensor_fail_low,74.23913043478261,offline
AWS-CHN-024,humidity,2025-01-23 01:00:00+00:00,sensor_fail_low,74.08888888888889,offline
AWS-CHN-024,humidity,2025-01-23 02:00:00+00:00,sensor_fail_low,73.93181818181819,offline
AWS-CHN-024,temp,2025-01-23 03:00:00+00:00,multivariate_inconsistency,26.15224521601725,healthy
AWS-CHN-024,temp,2025-01-29 18:00:00+00:00,multivariate_inconsistency,25.839583333333334,healthy
AWS-CHN-024,temp,2025-01-29 20:00:00+00:00,multivariate_inconsistency,25.847826086956523,healthy
AWS-CHN-024,temp,2025-01-29 21:00:00+00:00,multivariate_inconsistency,25.859999999999996,healthy
AWS-CHN-024,temp,2025-01-29 22:00:00+00:00,multivariate_inconsistency,25.87272727272727,offline
AWS-CHN-024,temp,2025-01-30 01:00:00+00:00,multivariate_inconsistency,25.973170731707313,offline
AWS-CHN-024,temp,2025-01-30 02:00:00+00:00,multivariate_inconsistency,26.029999999999994,offline
AWS-CHN-024,temp,2025-01-31 22:00:00+00:00,frozen_value,26.865518990752186,healthy
AWS-CHN-024,temp,2025-01-31 23:00:00+00:00,frozen_value,26.88337286736946,healthy
AWS-CHN-024,humidity,2025-02-02 05:00:00+00:00,multivariate_inconsistency,80.75,healthy
AWS-CHN-024,humidity,2025-02-02 06:00:00+00:00,sensor_fail_low,80.40425531914893,offline
AWS-CHN-024,humidity,2025-02-02 07:00:00+00:00,sensor_fail_low,80.02173913043478,offline
AWS-CHN-024,humidity,2025-02-02 08:00:00+00:00,sensor_fail_low,79.68888888888888,offline
AWS-CHN-024,humidity,2025-02-02 09:00:00+00:00,multivariate_inconsistency,79.56818181818181,offline
AWS-CHN-024,temp,2025-02-05 15:00:00+00:00,multivariate_inconsistency,26.204166666666666,healthy
AWS-CHN-024,temp,2025-02-05 20:00:00+00:00,multivariate_inconsistency,26.211803593199644,healthy
AWS-CHN-024,humidity,2025-02-05 20:00:00+00:00,multivariate_inconsistency,76.70454545454545,healthy
AWS-CHN-024,temp,2025-02-06 16:00:00+00:00,multivariate_inconsistency,26.514403676762427,healthy
AWS-CHN-024,humidity,2025-02-06 16:00:00+00:00,multivariate_inconsistency,76.04651162790698,healthy
AWS-CHN-024,temp,2025-02-06 17:00:00+00:00,multivariate_inconsistency,26.436175192875822,healthy
AWS-CHN-024,temp,2025-02-06 19:00:00+00:00,multivariate_inconsistency,26.380483952519608,degraded
AWS-CHN-024,humidity,2025-02-06 20:00:00+00:00,multivariate_inconsistency,77.05128205128206,healthy
AWS-CHN-024,temp,2025-02-07 19:00:00+00:00,multivariate_inconsistency,26.402841859542484,healthy
AWS-CHN-024,temp,2025-02-07 20:00:00+00:00,multivariate_inconsistency,26.21951219512195,healthy
AWS-CHN-024,pressure,2025-02-07 20:00:00+00:00,spike,1011.0463414634147,healthy
AWS-CHN-024,temp,2025-02-07 21:00:00+00:00,multivariate_inconsistency,26.21,offline
AWS-CHN-024,temp,2025-02-07 22:00:00+00:00,multivariate_inconsistency,26.205128205128204,offline
AWS-CHN-024,temp,2025-02-07 23:00:00+00:00,multivariate_inconsistency,26.210526315789473,offline
AWS-CHN-024,temp,2025-02-08 01:00:00+00:00,multivariate_inconsistency,26.25,offline
AWS-CHN-024,pressure,2025-02-08 08:00:00+00:00,drift,1011.2970588235294,healthy
AWS-CHN-024,pressure,2025-02-08 09:00:00+00:00,drift,1011.3411764705882,healthy
AWS-CHN-024,humidity,2025-02-08 17:00:00+00:00,multivariate_inconsistency,74.11111111111111,healthy
AWS-CHN-024,temp,2025-02-08 18:00:00+00:00,multivariate_inconsistency,26.505555555555553,degraded
AWS-CHN-024,temp,2025-02-10 08:00:00+00:00,multivariate_inconsistency,26.806382978723402,healthy
AWS-CHN-024,pressure,2025-02-10 10:00:00+00:00,drift,1011.2841607421235,healthy
AWS-CHN-024,humidity,2025-02-10 13:00:00+00:00,multivariate_inconsistency,76.17712796737362,healthy
AWS-CHN-024,temp,2025-02-13 07:00:00+00:00,multivariate_inconsistency,26.651119031611337,healthy
AWS-CHN-024,temp,2025-02-13 08:00:00+00:00,multivariate_inconsistency,26.701143898980476,healthy
AWS-CHN-024,temp,2025-02-13 11:00:00+00:00,multivariate_inconsistency,26.472363723403102,healthy
AWS-CHN-024,temp,2025-02-13 18:00:00+00:00,frozen_value,26.670738047610058,degraded
AWS-CHN-024,temp,2025-02-13 19:00:00+00:00,frozen_value,26.800353873130906,degraded
AWS-CHN-024,temp,2025-02-13 21:00:00+00:00,multivariate_inconsistency,27.07439679209574,degraded
AWS-CHN-024,temp,2025-02-15 12:00:00+00:00,multivariate_inconsistency,29.242676957251565,healthy
AWS-CHN-024,humidity,2025-02-15 12:00:00+00:00,multivariate_inconsistency,73.91666666666667,healthy
AWS-CHN-024,temp,2025-02-15 21:00:00+00:00,multivariate_inconsistency,28.6549055997164,healthy
AWS-CHN-024,humidity,2025-02-16 00:00:00+00:00,frozen_value,75.74468085106383,healthy
AWS-CHN-024,temp,2025-02-16 07:00:00+00:00,multivariate_inconsistency,29.658971146592513,healthy
AWS-CHN-024,temp,2025-02-16 09:00:00+00:00,multivariate_inconsistency,29.931548336435494,degraded
AWS-CHN-024,temp,2025-02-16 11:00:00+00:00,multivariate_inconsistency,30.01701739664368,degraded
AWS-CHN-024,humidity,2025-02-16 11:00:00+00:00,multivariate_inconsistency,75.16279069767442,healthy
AWS-CHN-024,temp,2025-02-16 12:00:00+00:00,multivariate_inconsistency,29.97409047949032,offline
AWS-CHN-024,humidity,2025-02-16 13:00:00+00:00,multivariate_inconsistency,76.63414634146342,offline
AWS-CHN-024,humidity,2025-02-16 20:00:00+00:00,multivariate_inconsistency,78.075,degraded
AWS-CHN-024,humidity,2025-02-16 21:00:00+00:00,sensor_fail_low,78.0,offline
AWS-CHN-024,humidity,2025-02-16 22:00:00+00:00,sensor_fail_low,77.86842105263158,offline
AWS-CHN-024,humidity,2025-02-16 23:00:00+00:00,sensor_fail_low,77.67567567567568,offline
AWS-CHN-024,temp,2025-02-17 00:00:00+00:00,multivariate_inconsistency,29.253367711862495,degraded
AWS-CHN-024,pressure,2025-02-17 08:00:00+00:00,drift,1010.3717457422174,healthy
AWS-CHN-024,pressure,2025-02-17 09:00:00+00:00,drift,1010.3091500287532,healthy
AWS-CHN-024,pressure,2025-02-17 20:00:00+00:00,drift,1011.016806944454,healthy
AWS-CHN-024,pressure,2025-02-17 22:00:00+00:00,drift,1011.1716076350012,degraded
AWS-CHN-024,humidity,2025-02-18 01:00:00+00:00,multivariate_inconsistency,74.17647058823529,healthy
AWS-CHN-024,humidity,2025-02-18 02:00:00+00:00,sensor_fail_low,73.78787878787878,offline
AWS-CHN-024,humidity,2025-02-18 03:00:00+00:00,sensor_fail_low,73.34375,offline
AWS-CHN-024,humidity,2025-02-18 04:00:00+00:00,frozen_value,72.80645161290323,offline
AWS-CHN-024,temp,2025-02-18 05:00:00+00:00,multivariate_inconsistency,27.009999999999998,healthy
AWS-CHN-024,pressure,2025-02-18 07:00:00+00:00,drift,1011.8451125702369,degraded
AWS-CHN-024,pressure,2025-02-18 08:00:00+00:00,drift,1011.9387811424854,degraded
AWS-CHN-024,pressure,2025-02-18 09:00:00+00:00,drift,1012.0627139877952,degraded
